[[1]],,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,0.5909091,,0.629848486,,0.9166667,,,,,,,,,,,,,
[1] -0.01486989,,,,,,,,-0.01486989,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[252]],,,,,,,,,,,,,,,,,,,,
[[252]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6363636,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[252]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.2727273,,,,,,0.2727273,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[252]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5151515,,,,,,,0.5151515,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[252]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02970297,,,,,,,,0.02970297,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[253]],,,,,,,,,,,,,,,,,,,,
[[253]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.7272727,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[253]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.4545455,,,,,,0.4545455,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[253]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5844156,,,,,,,0.5844156,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[253]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.1669421,,,,,,,,0.1669421,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[254]],,,,,,,,,,,,,,,,,,,,
[[254]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[254]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.25,,,,,,0.25,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[254]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5108696,,,,,,,0.5108696,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[254]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02756029,,,,,,,,0.02756029,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[255]],,,,,,,,,,,,,,,,,,,,
[[255]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[255]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[255]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4782609,,,,,,,0.4782609,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[255]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.04020101,,,,,,,,-0.04020101,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[256]],,,,,,,,,,,,,,,,,,,,
[[256]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.7083333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[256]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.4166667,,,,,,0.4166667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[256]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5688406,,,,,,,0.5688406,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[256]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.1384954,,,,,,,,0.1384954,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[257]],,,,,,,,,,,,,,,,,,,,
[[257]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[257]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.25,,,,,,0.25,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[257]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5108696,,,,,,,0.5108696,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[257]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02019565,,,,,,,,0.02019565,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[258]],,,,,,,,,,,,,,,,,,,,
[[258]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[258]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.3333333,,,,,,0.3333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[258]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5362319,,,,,,,0.5362319,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[258]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.07070707,,,,,,,,0.07070707,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[259]],,,,,,,,,,,,,,,,,,,,
[[259]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[259]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.3333333,,,,,,0.3333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[259]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5362319,,,,,,,0.5362319,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[259]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.07070707,,,,,,,,0.07070707,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[260]],,,,,,,,,,,,,,,,,,,,
[[260]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[260]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[260]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[260]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01513241,,,,,,,,-0.01513241,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[261]],,,,,,,,,,,,,,,,,,,,
[[261]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6363636,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[261]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.2727273,,,,,,0.2727273,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[261]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5151515,,,,,,,0.5151515,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[261]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02970297,,,,,,,,0.02970297,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[262]],,,,,,,,,,,,,,,,,,,,
[[262]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6818182,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[262]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.3636364,,,,,,0.3636364,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[262]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,,,,,0.5454545,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[262]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.08921933,,,,,,,,0.08921933,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[263]],,,,,,,,,,,,,,,,,,,,
[[263]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4583333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[263]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.08333333,,,,,,-0.08333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[263]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4818841,,,,,,,0.4818841,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[263]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03786683,,,,,,,,-0.03786683,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[264]],,,,,,,,,,,,,,,,,,,,
[[264]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[264]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.08333333,,,,,,0.08333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[264]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4818841,,,,,,,0.4818841,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[264]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03786683,,,,,,,,-0.03786683,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[265]],,,,,,,,,,,,,,,,,,,,
[[265]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[265]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.25,,,,,,0.25,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[265]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5108696,,,,,,,0.5108696,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[265]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02019565,,,,,,,,0.02019565,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[266]],,,,,,,,,,,,,,,,,,,,
[[266]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[266]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.3333333,,,,,,0.3333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[266]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5362319,,,,,,,0.5362319,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[266]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.07187894,,,,,,,,0.07187894,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[267]],,,,,,,,,,,,,,,,,,,,
[[267]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[267]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.25,,,,,,0.25,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[267]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5108696,,,,,,,0.5108696,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[267]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02266289,,,,,,,,0.02266289,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[268]],,,,,,,,,,,,,,,,,,,,
[[268]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[268]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.25,,,,,,0.25,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[268]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5108696,,,,,,,0.5108696,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[268]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02019565,,,,,,,,0.02019565,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[269]],,,,,,,,,,,,,,,,,,,,
[[269]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[269]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.25,,,,,,0.25,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[269]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5108696,,,,,,,0.5108696,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[269]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02019565,,,,,,,,0.02019565,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[270]],,,,,,,,,,,,,,,,,,,,
[[270]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.7916667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[270]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,0.5833333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[270]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.6557971,,,,,,,0.6557971,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[270]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.3122443,,,,,,,,0.3122443,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[271]],,,,,,,,,,,,,,,,,,,,
[[271]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.7727273,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[271]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,,,,0.5454545,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[271]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.6320346,,,,,,,0.6320346,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[271]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.2651297,,,,,,,,0.2651297,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[272]],,,,,,,,,,,,,,,,,,,,
[[272]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6818182,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[272]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.3636364,,,,,,0.3636364,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[272]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,,,,,0.5454545,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[272]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.09221902,,,,,,,,0.09221902,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[273]],,,,,,,,,,,,,,,,,,,,
[[273]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.3333333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[273]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.3333333,,,,,,-0.3333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[273]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5362319,,,,,,,0.5362319,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[273]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.07070707,,,,,,,,0.07070707,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[274]],,,,,,,,,,,,,,,,,,,,
[[274]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[274]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.09090909,,,,,,0.09090909,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[274]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4805195,,,,,,,0.4805195,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[274]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03960396,,,,,,,,-0.03960396,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[275]],,,,,,,,,,,,,,,,,,,,
[[275]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[275]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[275]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4782609,,,,,,,0.4782609,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[275]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.04545455,,,,,,,,-0.04545455,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[276]],,,,,,,,,,,,,,,,,,,,
[[276]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[276]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.08333333,,,,,,0.08333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[276]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4818841,,,,,,,0.4818841,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[276]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03786683,,,,,,,,-0.03786683,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[277]],,,,,,,,,,,,,,,,,,,,
[[277]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[277]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.25,,,,,,0.25,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[277]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5108696,,,,,,,0.5108696,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[277]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02019565,,,,,,,,0.02019565,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[278]],,,,,,,,,,,,,,,,,,,,
[[278]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.7083333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[278]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.4166667,,,,,,0.4166667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[278]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5688406,,,,,,,0.5688406,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[278]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.1363206,,,,,,,,0.1363206,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[279]],,,,,,,,,,,,,,,,,,,,
[[279]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.7916667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[279]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,0.5833333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[279]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.6557971,,,,,,,0.6557971,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[279]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.310508,,,,,,,,0.310508,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[280]],,,,,,,,,,,,,,,,,,,,
[[280]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[280]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.3333333,,,,,,0.3333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[280]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5362319,,,,,,,0.5362319,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[280]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.07187894,,,,,,,,0.07187894,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[281]],,,,,,,,,,,,,,,,,,,,
[[281]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[281]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[281]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[281]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01641414,,,,,,,,-0.01641414,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[282]],,,,,,,,,,,,,,,,,,,,
[[282]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.75,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[282]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[282]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.6086957,,,,,,,0.6086957,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[282]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.2159091,,,,,,,,0.2159091,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[283]],,,,,,,,,,,,,,,,,,,,
[[283]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[283]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[283]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4782609,,,,,,,0.4782609,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[283]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.04545455,,,,,,,,-0.04545455,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[284]],,,,,,,,,,,,,,,,,,,,
[[284]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6818182,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[284]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.3636364,,,,,,0.3636364,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[284]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,,,,,0.5454545,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[284]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.08921933,,,,,,,,0.08921933,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[285]],,,,,,,,,,,,,,,,,,,,
[[285]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[285]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.25,,,,,,0.25,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[285]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5108696,,,,,,,0.5108696,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[285]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02019565,,,,,,,,0.02019565,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[286]],,,,,,,,,,,,,,,,,,,,
[[286]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[286]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.25,,,,,,0.25,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[286]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5108696,,,,,,,0.5108696,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[286]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02019565,,,,,,,,0.02019565,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[287]],,,,,,,,,,,,,,,,,,,,
[[287]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.7083333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[287]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.4166667,,,,,,0.4166667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[287]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5688406,,,,,,,0.5688406,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[287]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.1384954,,,,,,,,0.1384954,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[288]],,,,,,,,,,,,,,,,,,,,
[[288]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[288]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
