[[1]],,,,,,,,,,,,,,,,,,,,
[1] 0.375,,,0.375,,0.563219692,,0.75,,,,,,,,,,,,,
[[255]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4166667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[255]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.1666667,,,,,,-0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[255]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[255]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01513241,,,,,,,,-0.01513241,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[256]],,,,,,,,,,,,,,,,,,,,
[[256]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[256]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.08333333,,,,,,0.08333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[256]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4818841,,,,,,,0.4818841,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[256]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03006577,,,,,,,,-0.03006577,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[257]],,,,,,,,,,,,,,,,,,,,
[[257]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5909091,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[257]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1818182,,,,,,0.1818182,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[257]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4935065,,,,,,,0.4935065,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[257]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.004907975,,,,,,,,-0.004907975,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[258]],,,,,,,,,,,,,,,,,,,,
[[258]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[258]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[258]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4782609,,,,,,,0.4782609,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[258]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.04545455,,,,,,,,-0.04545455,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[259]],,,,,,,,,,,,,,,,,,,,
[[259]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[259]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.25,,,,,,0.25,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[259]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5108696,,,,,,,0.5108696,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[259]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02019565,,,,,,,,0.02019565,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[260]],,,,,,,,,,,,,,,,,,,,
[[260]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[260]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.25,,,,,,0.25,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[260]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5108696,,,,,,,0.5108696,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[260]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02756029,,,,,,,,0.02756029,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[261]],,,,,,,,,,,,,,,,,,,,
[[261]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[261]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[261]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[261]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01513241,,,,,,,,-0.01513241,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[262]],,,,,,,,,,,,,,,,,,,,
[[262]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[262]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[262]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[262]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01641414,,,,,,,,-0.01641414,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[263]],,,,,,,,,,,,,,,,,,,,
[[263]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[263]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[263]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[263]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01513241,,,,,,,,-0.01513241,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[264]],,,,,,,,,,,,,,,,,,,,
[[264]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[264]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.08333333,,,,,,0.08333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[264]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4818841,,,,,,,0.4818841,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[264]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03786683,,,,,,,,-0.03786683,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[265]],,,,,,,,,,,,,,,,,,,,
[[265]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[265]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.25,,,,,,0.25,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[265]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5108696,,,,,,,0.5108696,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[265]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02756029,,,,,,,,0.02756029,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[266]],,,,,,,,,,,,,,,,,,,,
[[266]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[266]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.3333333,,,,,,0.3333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[266]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5362319,,,,,,,0.5362319,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[266]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.08114856,,,,,,,,0.08114856,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[267]],,,,,,,,,,,,,,,,,,,,
[[267]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[267]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.08333333,,,,,,0.08333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[267]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4818841,,,,,,,0.4818841,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[267]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03786683,,,,,,,,-0.03786683,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[268]],,,,,,,,,,,,,,,,,,,,
[[268]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[268]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.08333333,,,,,,0.08333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[268]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4818841,,,,,,,0.4818841,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[268]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03525338,,,,,,,,-0.03525338,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[269]],,,,,,,,,,,,,,,,,,,,
[[269]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[269]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[269]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4782609,,,,,,,0.4782609,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[269]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.04020101,,,,,,,,-0.04020101,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[270]],,,,,,,,,,,,,,,,,,,,
[[270]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[270]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[270]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4782609,,,,,,,0.4782609,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[270]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.04413619,,,,,,,,-0.04413619,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[271]],,,,,,,,,,,,,,,,,,,,
[[271]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[271]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[271]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[271]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01513241,,,,,,,,-0.01513241,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[272]],,,,,,,,,,,,,,,,,,,,
[[272]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[272]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[272]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4782609,,,,,,,0.4782609,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[272]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.04545455,,,,,,,,-0.04545455,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[273]],,,,,,,,,,,,,,,,,,,,
[[273]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[273]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[273]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[273]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01130653,,,,,,,,-0.01130653,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[274]],,,,,,,,,,,,,,,,,,,,
[[274]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[274]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.08333333,,,,,,0.08333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[274]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4818841,,,,,,,0.4818841,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[274]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03786683,,,,,,,,-0.03786683,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[275]],,,,,,,,,,,,,,,,,,,,
[[275]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4583333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[275]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.08333333,,,,,,-0.08333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[275]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4818841,,,,,,,0.4818841,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[275]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03786683,,,,,,,,-0.03786683,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[276]],,,,,,,,,,,,,,,,,,,,
[[276]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5833333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[276]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.1666667,,,,,,0.1666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[276]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4927536,,,,,,,0.4927536,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[276]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.01130653,,,,,,,,-0.01130653,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[277]],,,,,,,,,,,,,,,,,,,,
[[277]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4583333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[277]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.08333333,,,,,,-0.08333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[277]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4818841,,,,,,,0.4818841,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[277]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03525338,,,,,,,,-0.03525338,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[278]],,,,,,,,,,,,,,,,,,,,
[[278]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5416667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[278]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.08333333,,,,,,0.08333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[278]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4818841,,,,,,,0.4818841,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[278]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03525338,,,,,,,,-0.03525338,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[279]],,,,,,,,,,,,,,,,,,,,
[[279]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[279]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[279]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4761905,,,,,,,0.4761905,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[279]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.04956629,,,,,,,,-0.04956629,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[280]],,,,,,,,,,,,,,,,,,,,
[[280]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[280]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.09090909,,,,,,0.09090909,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[280]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4805195,,,,,,,0.4805195,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[280]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03448276,,,,,,,,-0.03448276,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[281]],,,,,,,,,,,,,,,,,,,,
[[281]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[281]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.09090909,,,,,,0.09090909,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[281]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4805195,,,,,,,0.4805195,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[281]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03960396,,,,,,,,-0.03960396,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[282]],,,,,,,,,,,,,,,,,,,,
[[282]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[282]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[282]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4782609,,,,,,,0.4782609,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[282]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.04413619,,,,,,,,-0.04413619,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[283]],,,,,,,,,,,,,,,,,,,,
[[283]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[283]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.25,,,,,,0.25,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[283]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5108696,,,,,,,0.5108696,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[283]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02019565,,,,,,,,0.02019565,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[284]],,,,,,,,,,,,,,,,,,,,
[[284]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[284]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.25,,,,,,0.25,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[284]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5108696,,,,,,,0.5108696,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[284]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02019565,,,,,,,,0.02019565,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[285]],,,,,,,,,,,,,,,,,,,,
[[285]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6363636,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[285]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.2727273,,,,,,0.2727273,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[285]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5151515,,,,,,,0.5151515,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[285]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02970297,,,,,,,,0.02970297,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[286]],,,,,,,,,,,,,,,,,,,,
[[286]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6818182,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[286]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.3636364,,,,,,0.3636364,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[286]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5454545,,,,,,,0.5454545,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[286]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.09815951,,,,,,,,0.09815951,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[287]],,,,,,,,,,,,,,,,,,,,
[[287]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4583333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[287]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.08333333,,,,,,-0.08333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[287]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4818841,,,,,,,0.4818841,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[287]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.03525338,,,,,,,,-0.03525338,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[288]],,,,,,,,,,,,,,,,,,,,
[[288]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.6666667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[288]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.3333333,,,,,,0.3333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[288]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5362319,,,,,,,0.5362319,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[288]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.07070707,,,,,,,,0.07070707,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[289]],,,,,,,,,,,,,,,,,,,,
[[289]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.4545455,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[289]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] -0.09090909,,,,,,-0.09090909,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[289]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.4805195,,,,,,,0.4805195,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[289]]$crand,,,,,,,,,,,,,,,,,,,,
[1] -0.04132231,,,,,,,,-0.04132231,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[290]],,,,,,,,,,,,,,,,,,,,
[[290]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.625,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[290]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.25,,,,,,0.25,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[290]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.5108696,,,,,,,0.5108696,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[290]]$crand,,,,,,,,,,,,,,,,,,,,
[1] 0.02266289,,,,,,,,0.02266289,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[291]],,,,,,,,,,,,,,,,,,,,
[[291]]$diag,,,,,,,,,,,,,,,,,,,,
[1] 0.75,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[291]]$kappa,,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,0.5,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[[291]]$rand,,,,,,,,,,,,,,,,,,,,
[1] 0.6086957,,,,,,,0.6086957,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
