[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.3928571,,,0.3928571,,0.470494507,,0.6923077,,,,,,,,,,,,
[1] -0.07142857,,,,,-0.07142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[254]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.484127,,,,,,0.484127,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[254]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03296057,,,,,,,-0.03296057,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[255]],,,,,,,,,,,,,,,,,,,
[[255]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[255]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.07692308,,,,,-0.07692308,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[255]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4830769,,,,,,0.4830769,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[255]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03448276,,,,,,,-0.03448276,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[256]],,,,,,,,,,,,,,,,,,,
[[256]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6153846,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[256]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2307692,,,,,0.2307692,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[256]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5076923,,,,,,0.5076923,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[256]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.01477833,,,,,,,0.01477833,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[257]],,,,,,,,,,,,,,,,,,,
[[257]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[257]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.07142857,,,,,-0.07142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[257]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.484127,,,,,,0.484127,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[257]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03296057,,,,,,,-0.03296057,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[258]],,,,,,,,,,,,,,,,,,,
[[258]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[258]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[258]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4814815,,,,,,0.4814815,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[258]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03764706,,,,,,,-0.03764706,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[259]],,,,,,,,,,,,,,,,,,,
[[259]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.3846154,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[259]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.2307692,,,,,-0.2307692,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[259]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5076923,,,,,,0.5076923,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[259]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.02248289,,,,,,,0.02248289,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[260]],,,,,,,,,,,,,,,,,,,
[[260]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[260]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.07142857,,,,,-0.07142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[260]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.484127,,,,,,0.484127,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[260]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03134182,,,,,,,-0.03134182,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[261]],,,,,,,,,,,,,,,,,,,
[[261]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5769231,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[261]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1538462,,,,,0.1538462,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[261]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4923077,,,,,,0.4923077,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[261]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01676115,,,,,,,-0.01676115,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[262]],,,,,,,,,,,,,,,,,,,
[[262]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[262]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.2857143,,,,,-0.2857143,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[262]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5238095,,,,,,0.5238095,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[262]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.04705882,,,,,,,0.04705882,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[263]],,,,,,,,,,,,,,,,,,,
[[263]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.3846154,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[263]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.2307692,,,,,-0.2307692,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[263]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5076923,,,,,,0.5076923,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[263]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.01768173,,,,,,,0.01768173,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[264]],,,,,,,,,,,,,,,,,,,
[[264]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[264]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.07142857,,,,,-0.07142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[264]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.484127,,,,,,0.484127,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[264]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03296057,,,,,,,-0.03296057,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[265]],,,,,,,,,,,,,,,,,,,
[[265]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.3214286,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[265]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.3571429,,,,,-0.3571429,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[265]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.547619,,,,,,0.547619,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[265]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.09559256,,,,,,,0.09559256,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[266]],,,,,,,,,,,,,,,,,,,
[[266]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[266]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.2142857,,,,,-0.2142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[266]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.505291,,,,,,0.505291,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[266]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.01405975,,,,,,,0.01405975,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[267]],,,,,,,,,,,,,,,,,,,
[[267]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.3214286,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[267]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.3571429,,,,,-0.3571429,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[267]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.547619,,,,,,0.547619,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[267]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.09417304,,,,,,,0.09417304,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[268]],,,,,,,,,,,,,,,,,,,
[[268]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[268]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1428571,,,,,0.1428571,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[268]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[268]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01647059,,,,,,,-0.01647059,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[269]],,,,,,,,,,,,,,,,,,,
[[269]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[269]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.1428571,,,,,-0.1428571,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[269]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[269]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.004651163,,,,,,,-0.004651163,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[270]],,,,,,,,,,,,,,,,,,,
[[270]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[270]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.07142857,,,,,0.07142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[270]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.484127,,,,,,0.484127,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[270]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03134182,,,,,,,-0.03134182,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[271]],,,,,,,,,,,,,,,,,,,
[[271]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.3928571,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[271]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.2142857,,,,,-0.2142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[271]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.505291,,,,,,0.505291,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[271]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.01405975,,,,,,,0.01405975,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[272]],,,,,,,,,,,,,,,,,,,
[[272]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[272]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1428571,,,,,0.1428571,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[272]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[272]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01647059,,,,,,,-0.01647059,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[273]],,,,,,,,,,,,,,,,,,,
[[273]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[273]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.07692308,,,,,-0.07692308,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[273]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4830769,,,,,,0.4830769,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[273]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03448276,,,,,,,-0.03448276,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[274]],,,,,,,,,,,,,,,,,,,
[[274]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[274]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.07142857,,,,,0.07142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[274]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.484127,,,,,,0.484127,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[274]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03134182,,,,,,,-0.03134182,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[275]],,,,,,,,,,,,,,,,,,,
[[275]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[275]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[275]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4814815,,,,,,0.4814815,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[275]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03521127,,,,,,,-0.03521127,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[276]],,,,,,,,,,,,,,,,,,,
[[276]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[276]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1428571,,,,,0.1428571,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[276]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[276]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01647059,,,,,,,-0.01647059,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[277]],,,,,,,,,,,,,,,,,,,
[[277]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[277]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.1428571,,,,,-0.1428571,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[277]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[277]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01726845,,,,,,,-0.01726845,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[278]],,,,,,,,,,,,,,,,,,,
[[278]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4230769,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[278]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.1538462,,,,,-0.1538462,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[278]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4923077,,,,,,0.4923077,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[278]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.002900653,,,,,,,0.002900653,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[279]],,,,,,,,,,,,,,,,,,,
[[279]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[279]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2142857,,,,,0.2142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[279]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.505291,,,,,,0.505291,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[279]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.01096964,,,,,,,0.01096964,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[280]],,,,,,,,,,,,,,,,,,,
[[280]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[280]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[280]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4814815,,,,,,0.4814815,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[280]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03846154,,,,,,,-0.03846154,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[281]],,,,,,,,,,,,,,,,,,,
[[281]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[281]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1428571,,,,,0.1428571,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[281]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[281]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01647059,,,,,,,-0.01647059,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[282]],,,,,,,,,,,,,,,,,,,
[[282]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[282]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.07142857,,,,,-0.07142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[282]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.484127,,,,,,0.484127,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[282]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03296057,,,,,,,-0.03296057,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[283]],,,,,,,,,,,,,,,,,,,
[[283]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.3214286,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[283]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.3571429,,,,,-0.3571429,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[283]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.547619,,,,,,0.547619,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[283]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.09417304,,,,,,,0.09417304,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[284]],,,,,,,,,,,,,,,,,,,
[[284]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[284]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.07692308,,,,,0.07692308,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[284]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4830769,,,,,,0.4830769,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[284]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03550296,,,,,,,-0.03550296,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[285]],,,,,,,,,,,,,,,,,,,
[[285]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[285]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.1428571,,,,,-0.1428571,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[285]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[285]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01647059,,,,,,,-0.01647059,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[286]],,,,,,,,,,,,,,,,,,,
[[286]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[286]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.07692308,,,,,0.07692308,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[286]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4830769,,,,,,0.4830769,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[286]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03143418,,,,,,,-0.03143418,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[287]],,,,,,,,,,,,,,,,,,,
[[287]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[287]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2142857,,,,,0.2142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[287]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.505291,,,,,,0.505291,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[287]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.009417304,,,,,,,0.009417304,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[288]],,,,,,,,,,,,,,,,,,,
[[288]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4230769,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[288]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.1538462,,,,,-0.1538462,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[288]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4923077,,,,,,0.4923077,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[288]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01676115,,,,,,,-0.01676115,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[289]],,,,,,,,,,,,,,,,,,,
[[289]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[289]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.1428571,,,,,-0.1428571,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[289]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[289]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01408451,,,,,,,-0.01408451,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[290]],,,,,,,,,,,,,,,,,,,
[[290]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[290]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.2857143,,,,,-0.2857143,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[290]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5238095,,,,,,0.5238095,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[290]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.04631083,,,,,,,0.04631083,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[291]],,,,,,,,,,,,,,,,,,,
[[291]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[291]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.07692308,,,,,-0.07692308,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[291]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4830769,,,,,,0.4830769,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[291]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03550296,,,,,,,-0.03550296,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[292]],,,,,,,,,,,,,,,,,,,
[[292]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6538462,,,,,,,,,,,,,,,,,,,
