[[1]],,,,,,,
[[215]]$rand,,,,,,,
[1] 0.5108696,,,,,,,
,,,,,,,
[[215]]$crand,,,,,,,
[1] 0.02266289,,,,,,,
,,,,,,,
,,,,,,,
[[216]],,,,,,,
[[216]]$diag,,,,,,,
[1] 0.6363636,,,,,,,
,,,,,,,
[[216]]$kappa,,,,,,,
[1] 0.2727273,,,,,,,
,,,,,,,
[[216]]$rand,,,,,,,
[1] 0.5151515,,,,,,,
,,,,,,,
[[216]]$crand,,,,,,,
[1] 0.02809917,,,,,,,
,,,,,,,
,,,,,,,
[[217]],,,,,,,
[[217]]$diag,,,,,,,
[1] 0.7272727,,,,,,,
,,,,,,,
[[217]]$kappa,,,,,,,
[1] 0.4545455,,,,,,,
,,,,,,,
[[217]]$rand,,,,,,,
[1] 0.5844156,,,,,,,
,,,,,,,
[[217]]$crand,,,,,,,
[1] 0.1669421,,,,,,,
,,,,,,,
,,,,,,,
[[218]],,,,,,,
[[218]]$diag,,,,,,,
[1] 0.6666667,,,,,,,
,,,,,,,
[[218]]$kappa,,,,,,,
[1] 0.3333333,,,,,,,
,,,,,,,
[[218]]$rand,,,,,,,
[1] 0.5362319,,,,,,,
,,,,,,,
[[218]]$crand,,,,,,,
[1] 0.07070707,,,,,,,
,,,,,,,
,,,,,,,
[[219]],,,,,,,
[[219]]$diag,,,,,,,
[1] 0.6666667,,,,,,,
,,,,,,,
[[219]]$kappa,,,,,,,
[1] 0.3333333,,,,,,,
,,,,,,,
[[219]]$rand,,,,,,,
[1] 0.5362319,,,,,,,
,,,,,,,
[[219]]$crand,,,,,,,
[1] 0.07187894,,,,,,,
,,,,,,,
,,,,,,,
[[220]],,,,,,,
[[220]]$diag,,,,,,,
[1] 0.75,,,,,,,
,,,,,,,
[[220]]$kappa,,,,,,,
[1] 0.5,,,,,,,
,,,,,,,
[[220]]$rand,,,,,,,
[1] 0.6086957,,,,,,,
,,,,,,,
[[220]]$crand,,,,,,,
[1] 0.2159091,,,,,,,
,,,,,,,
,,,,,,,
[[221]],,,,,,,
[[221]]$diag,,,,,,,
[1] 0.5416667,,,,,,,
,,,,,,,
[[221]]$kappa,,,,,,,
[1] 0.08333333,,,,,,,
,,,,,,,
[[221]]$rand,,,,,,,
[1] 0.4818841,,,,,,,
,,,,,,,
[[221]]$crand,,,,,,,
[1] -0.03786683,,,,,,,
,,,,,,,
,,,,,,,
[[222]],,,,,,,
[[222]]$diag,,,,,,,
[1] 0.6818182,,,,,,,
,,,,,,,
[[222]]$kappa,,,,,,,
[1] 0.3636364,,,,,,,
,,,,,,,
[[222]]$rand,,,,,,,
[1] 0.5454545,,,,,,,
,,,,,,,
[[222]]$crand,,,,,,,
[1] 0.08921933,,,,,,,
,,,,,,,
,,,,,,,
[[223]],,,,,,,
[[223]]$diag,,,,,,,
[1] 0.625,,,,,,,
,,,,,,,
[[223]]$kappa,,,,,,,
[1] 0.25,,,,,,,
,,,,,,,
[[223]]$rand,,,,,,,
[1] 0.5108696,,,,,,,
,,,,,,,
[[223]]$crand,,,,,,,
[1] 0.02019565,,,,,,,
,,,,,,,
,,,,,,,
[[224]],,,,,,,
[[224]]$diag,,,,,,,
[1] 0.7083333,,,,,,,
,,,,,,,
[[224]]$kappa,,,,,,,
[1] 0.4166667,,,,,,,
,,,,,,,
[[224]]$rand,,,,,,,
[1] 0.5688406,,,,,,,
,,,,,,,
[[224]]$crand,,,,,,,
[1] 0.1363206,,,,,,,
,,,,,,,
,,,,,,,
[[225]],,,,,,,
[[225]]$diag,,,,,,,
[1] 0.75,,,,,,,
,,,,,,,
[[225]]$kappa,,,,,,,
[1] 0.5,,,,,,,
,,,,,,,
[[225]]$rand,,,,,,,
[1] 0.6086957,,,,,,,
,,,,,,,
[[225]]$crand,,,,,,,
[1] 0.2159091,,,,,,,
,,,,,,,
,,,,,,,
[[226]],,,,,,,
[[226]]$diag,,,,,,,
[1] 0.7916667,,,,,,,
,,,,,,,
[[226]]$kappa,,,,,,,
[1] 0.5833333,,,,,,,
,,,,,,,
[[226]]$rand,,,,,,,
[1] 0.6557971,,,,,,,
,,,,,,,
[[226]]$crand,,,,,,,
[1] 0.310508,,,,,,,
,,,,,,,
,,,,,,,
[[227]],,,,,,,
[[227]]$diag,,,,,,,
[1] 0.7083333,,,,,,,
,,,,,,,
[[227]]$kappa,,,,,,,
[1] 0.4166667,,,,,,,
,,,,,,,
[[227]]$rand,,,,,,,
[1] 0.5688406,,,,,,,
,,,,,,,
[[227]]$crand,,,,,,,
[1] 0.1363206,,,,,,,
,,,,,,,
,,,,,,,
[[228]],,,,,,,
[[228]]$diag,,,,,,,
[1] 0.625,,,,,,,
,,,,,,,
[[228]]$kappa,,,,,,,
[1] 0.25,,,,,,,
,,,,,,,
[[228]]$rand,,,,,,,
[1] 0.5108696,,,,,,,
,,,,,,,
[[228]]$crand,,,,,,,
[1] 0.02019565,,,,,,,
,,,,,,,
,,,,,,,
[[229]],,,,,,,
[[229]]$diag,,,,,,,
[1] 0.75,,,,,,,
,,,,,,,
[[229]]$kappa,,,,,,,
[1] 0.5,,,,,,,
,,,,,,,
[[229]]$rand,,,,,,,
[1] 0.6086957,,,,,,,
,,,,,,,
[[229]]$crand,,,,,,,
[1] 0.2168979,,,,,,,
,,,,,,,
,,,,,,,
[[230]],,,,,,,
[[230]]$diag,,,,,,,
[1] 0.5833333,,,,,,,
,,,,,,,
[[230]]$kappa,,,,,,,
[1] 0.1666667,,,,,,,
,,,,,,,
[[230]]$rand,,,,,,,
[1] 0.4927536,,,,,,,
,,,,,,,
[[230]]$crand,,,,,,,
[1] -0.01513241,,,,,,,
,,,,,,,
,,,,,,,
[[231]],,,,,,,
[[231]]$diag,,,,,,,
[1] 0.5833333,,,,,,,
,,,,,,,
[[231]]$kappa,,,,,,,
[1] 0.1666667,,,,,,,
,,,,,,,
[[231]]$rand,,,,,,,
[1] 0.4927536,,,,,,,
,,,,,,,
[[231]]$crand,,,,,,,
[1] -0.01513241,,,,,,,
,,,,,,,
,,,,,,,
[[232]],,,,,,,
[[232]]$diag,,,,,,,
[1] 0.4583333,,,,,,,
,,,,,,,
[[232]]$kappa,,,,,,,
[1] -0.08333333,,,,,,,
,,,,,,,
[[232]]$rand,,,,,,,
[1] 0.4818841,,,,,,,
,,,,,,,
[[232]]$crand,,,,,,,
[1] -0.03786683,,,,,,,
,,,,,,,
,,,,,,,
[[233]],,,,,,,
[[233]]$diag,,,,,,,
[1] 0.5,,,,,,,
,,,,,,,
[[233]]$kappa,,,,,,,
[1] 0,,,,,,,
,,,,,,,
[[233]]$rand,,,,,,,
[1] 0.4761905,,,,,,,
,,,,,,,
[[233]]$crand,,,,,,,
[1] -0.04956629,,,,,,,
,,,,,,,
,,,,,,,
[[234]],,,,,,,
[[234]]$diag,,,,,,,
[1] 0.7272727,,,,,,,
,,,,,,,
[[234]]$kappa,,,,,,,
[1] 0.4545455,,,,,,,
,,,,,,,
[[234]]$rand,,,,,,,
[1] 0.5844156,,,,,,,
,,,,,,,
[[234]]$crand,,,,,,,
[1] 0.1683168,,,,,,,
,,,,,,,
,,,,,,,
[[235]],,,,,,,
[[235]]$diag,,,,,,,
[1] 0.375,,,,,,,
,,,,,,,
[[235]]$kappa,,,,,,,
[1] -0.25,,,,,,,
,,,,,,,
[[235]]$rand,,,,,,,
[1] 0.5108696,,,,,,,
,,,,,,,
[[235]]$crand,,,,,,,
[1] 0.02019565,,,,,,,
,,,,,,,
,,,,,,,
[[236]],,,,,,,
[[236]]$diag,,,,,,,
[1] 0.7272727,,,,,,,
,,,,,,,
[[236]]$kappa,,,,,,,
[1] 0.4545455,,,,,,,
,,,,,,,
[[236]]$rand,,,,,,,
[1] 0.5844156,,,,,,,
,,,,,,,
[[236]]$crand,,,,,,,
[1] 0.1724138,,,,,,,
,,,,,,,
,,,,,,,
[[237]],,,,,,,
[[237]]$diag,,,,,,,
[1] 0.625,,,,,,,
,,,,,,,
[[237]]$kappa,,,,,,,
[1] 0.25,,,,,,,
,,,,,,,
[[237]]$rand,,,,,,,
[1] 0.5108696,,,,,,,
,,,,,,,
[[237]]$crand,,,,,,,
[1] 0.02019565,,,,,,,
,,,,,,,
,,,,,,,
[[238]],,,,,,,
[[238]]$diag,,,,,,,
[1] 0.6818182,,,,,,,
,,,,,,,
[[238]]$kappa,,,,,,,
[1] 0.3636364,,,,,,,
,,,,,,,
[[238]]$rand,,,,,,,
[1] 0.5454545,,,,,,,
,,,,,,,
[[238]]$crand,,,,,,,
[1] 0.09221902,,,,,,,
,,,,,,,
,,,,,,,
[[239]],,,,,,,
[[239]]$diag,,,,,,,
[1] 0.5,,,,,,,
,,,,,,,
[[239]]$kappa,,,,,,,
[1] 0,,,,,,,
,,,,,,,
[[239]]$rand,,,,,,,
[1] 0.4782609,,,,,,,
,,,,,,,
[[239]]$crand,,,,,,,
[1] -0.04413619,,,,,,,
,,,,,,,
,,,,,,,
[[240]],,,,,,,
[[240]]$diag,,,,,,,
[1] 0.7083333,,,,,,,
,,,,,,,
[[240]]$kappa,,,,,,,
[1] 0.4166667,,,,,,,
,,,,,,,
[[240]]$rand,,,,,,,
[1] 0.5688406,,,,,,,
,,,,,,,
[[240]]$crand,,,,,,,
[1] 0.1363206,,,,,,,
,,,,,,,
,,,,,,,
[[241]],,,,,,,
[[241]]$diag,,,,,,,
[1] 0.4583333,,,,,,,
,,,,,,,
[[241]]$kappa,,,,,,,
[1] -0.08333333,,,,,,,
,,,,,,,
[[241]]$rand,,,,,,,
[1] 0.4818841,,,,,,,
,,,,,,,
[[241]]$crand,,,,,,,
[1] -0.03786683,,,,,,,
,,,,,,,
,,,,,,,
[[242]],,,,,,,
[[242]]$diag,,,,,,,
[1] 0.5833333,,,,,,,
,,,,,,,
[[242]]$kappa,,,,,,,
[1] 0.1666667,,,,,,,
,,,,,,,
[[242]]$rand,,,,,,,
[1] 0.4927536,,,,,,,
,,,,,,,
[[242]]$crand,,,,,,,
[1] -0.01513241,,,,,,,
,,,,,,,
,,,,,,,
[[243]],,,,,,,
[[243]]$diag,,,,,,,
[1] 0.5416667,,,,,,,
,,,,,,,
[[243]]$kappa,,,,,,,
[1] 0.08333333,,,,,,,
,,,,,,,
[[243]]$rand,,,,,,,
[1] 0.4818841,,,,,,,
,,,,,,,
[[243]]$crand,,,,,,,
[1] -0.03786683,,,,,,,
,,,,,,,
,,,,,,,
[[244]],,,,,,,
[[244]]$diag,,,,,,,
[1] 0.5833333,,,,,,,
,,,,,,,
[[244]]$kappa,,,,,,,
[1] 0.1666667,,,,,,,
,,,,,,,
[[244]]$rand,,,,,,,
[1] 0.4927536,,,,,,,
,,,,,,,
[[244]]$crand,,,,,,,
[1] -0.01641414,,,,,,,
,,,,,,,
,,,,,,,
[[245]],,,,,,,
[[245]]$diag,,,,,,,
[1] 0.7272727,,,,,,,
,,,,,,,
[[245]]$kappa,,,,,,,
[1] 0.4545455,,,,,,,
,,,,,,,
[[245]]$rand,,,,,,,
[1] 0.5844156,,,,,,,
,,,,,,,
[[245]]$crand,,,,,,,
[1] 0.1683168,,,,,,,
,,,,,,,
,,,,,,,
[[246]],,,,,,,
[[246]]$diag,,,,,,,
[1] 0.7727273,,,,,,,
,,,,,,,
[[246]]$kappa,,,,,,,
[1] 0.5454545,,,,,,,
,,,,,,,
[[246]]$rand,,,,,,,
[1] 0.6320346,,,,,,,
,,,,,,,
[[246]]$crand,,,,,,,
[1] 0.2627014,,,,,,,
,,,,,,,
,,,,,,,
[[247]],,,,,,,
[[247]]$diag,,,,,,,
[1] 0.5833333,,,,,,,
,,,,,,,
[[247]]$kappa,,,,,,,
[1] 0.1666667,,,,,,,
,,,,,,,
[[247]]$rand,,,,,,,
[1] 0.4927536,,,,,,,
,,,,,,,
[[247]]$crand,,,,,,,
[1] -0.01513241,,,,,,,
,,,,,,,
,,,,,,,
[[248]],,,,,,,
[[248]]$diag,,,,,,,
[1] 0.8333333,,,,,,,
,,,,,,,
[[248]]$kappa,,,,,,,
[1] 0.6666667,,,,,,,
,,,,,,,
[[248]]$rand,,,,,,,
[1] 0.7101449,,,,,,,
,,,,,,,
[[248]]$crand,,,,,,,
[1] 0.4199243,,,,,,,
,,,,,,,
,,,,,,,
[[249]],,,,,,,
[[249]]$diag,,,,,,,
[1] 0.7272727,,,,,,,
,,,,,,,
[[249]]$kappa,,,,,,,
[1] 0.4545455,,,,,,,
,,,,,,,
[[249]]$rand,,,,,,,
[1] 0.5844156,,,,,,,
,,,,,,,
[[249]]$crand,,,,,,,
[1] 0.1669421,,,,,,,
,,,,,,,
,,,,,,,
[[250]],,,,,,,
[[250]]$diag,,,,,,,
[1] 0.7727273,,,,,,,
,,,,,,,
[[250]]$kappa,,,,,,,
[1] 0.5454545,,,,,,,
,,,,,,,
[[250]]$rand,,,,,,,
[1] 0.6320346,,,,,,,
,,,,,,,
[[250]]$crand,,,,,,,
[1] 0.2627014,,,,,,,
,,,,,,,
,,,,,,,
[[251]],,,,,,,
[[251]]$diag,,,,,,,
[1] 0.75,,,,,,,
,,,,,,,
[[251]]$kappa,,,,,,,
[1] 0.5,,,,,,,
,,,,,,,
[[251]]$rand,,,,,,,
[1] 0.6086957,,,,,,,
,,,,,,,
[[251]]$crand,,,,,,,
[1] 0.2159091,,,,,,,
,,,,,,,
,,,,,,,
[[252]],,,,,,,
[[252]]$diag,,,,,,,
[1] 0.6666667,,,,,,,
,,,,,,,
[[252]]$kappa,,,,,,,
[1] 0.3333333,,,,,,,
,,,,,,,
[[252]]$rand,,,,,,,
[1] 0.5362319,,,,,,,
,,,,,,,
[[252]]$crand,,,,,,,
[1] 0.07187894,,,,,,,
,,,,,,,
,,,,,,,
[[253]],,,,,,,
[[253]]$diag,,,,,,,
[1] 0.6818182,,,,,,,
,,,,,,,
[[253]]$kappa,,,,,,,
[1] 0.3636364,,,,,,,
,,,,,,,
[[253]]$rand,,,,,,,
[1] 0.5454545,,,,,,,
,,,,,,,
[[253]]$crand,,,,,,,
[1] 0.08921933,,,,,,,
,,,,,,,
,,,,,,,
[[254]],,,,,,,
[[254]]$diag,,,,,,,
[1] 0.4583333,,,,,,,
,,,,,,,
[[254]]$kappa,,,,,,,
[1] -0.08333333,,,,,,,
,,,,,,,
[[254]]$rand,,,,,,,
[1] 0.4818841,,,,,,,
,,,,,,,
[[254]]$crand,,,,,,,
[1] -0.03786683,,,,,,,
,,,,,,,
,,,,,,,
[[255]],,,,,,,
[[255]]$diag,,,,,,,
[1] 0.75,,,,,,,
,,,,,,,
[[255]]$kappa,,,,,,,
[1] 0.5,,,,,,,
,,,,,,,
[[255]]$rand,,,,,,,
[1] 0.6086957,,,,,,,
,,,,,,,
[[255]]$crand,,,,,,,
[1] 0.2168979,,,,,,,
,,,,,,,
,,,,,,,
[[256]],,,,,,,
[[256]]$diag,,,,,,,
[1] 0.6363636,,,,,,,
,,,,,,,
[[256]]$kappa,,,,,,,
[1] 0.2727273,,,,,,,
,,,,,,,
[[256]]$rand,,,,,,,
[1] 0.5151515,,,,,,,
,,,,,,,
[[256]]$crand,,,,,,,
[1] 0.02970297,,,,,,,
,,,,,,,
,,,,,,,
[[257]],,,,,,,
[[257]]$diag,,,,,,,
[1] 0.7916667,,,,,,,
,,,,,,,
[[257]]$kappa,,,,,,,
[1] 0.5833333,,,,,,,
,,,,,,,
[[257]]$rand,,,,,,,
[1] 0.6557971,,,,,,,
,,,,,,,
[[257]]$crand,,,,,,,
[1] 0.310508,,,,,,,
,,,,,,,
,,,,,,,
[[258]],,,,,,,
[[258]]$diag,,,,,,,
[1] 0.5416667,,,,,,,
,,,,,,,
[[258]]$kappa,,,,,,,
[1] 0.08333333,,,,,,,
,,,,,,,
[[258]]$rand,,,,,,,
[1] 0.4818841,,,,,,,
,,,,,,,
[[258]]$crand,,,,,,,
[1] -0.03786683,,,,,,,
,,,,,,,
,,,,,,,
[[259]],,,,,,,
[[259]]$diag,,,,,,,
[1] 0.5909091,,,,,,,
,,,,,,,
[[259]]$kappa,,,,,,,
[1] 0.1818182,,,,,,,
,,,,,,,
[[259]]$rand,,,,,,,
[1] 0.4935065,,,,,,,
,,,,,,,
[[259]]$crand,,,,,,,
[1] -0.01486989,,,,,,,
,,,,,,,
,,,,,,,
[[260]],,,,,,,
[[260]]$diag,,,,,,,
[1] 0.6363636,,,,,,,
,,,,,,,
[[260]]$kappa,,,,,,,
[1] 0.2727273,,,,,,,
,,,,,,,
[[260]]$rand,,,,,,,
[1] 0.5151515,,,,,,,
,,,,,,,
[[260]]$crand,,,,,,,
[1] 0.02809917,,,,,,,
,,,,,,,
,,,,,,,
[[261]],,,,,,,
[[261]]$diag,,,,,,,
[1] 0.9166667,,,,,,,
,,,,,,,
[[261]]$kappa,,,,,,,
[1] 0.8333333,,,,,,,
,,,,,,,
[[261]]$rand,,,,,,,
[1] 0.8405797,,,,,,,
,,,,,,,
[[261]]$crand,,,,,,,
[1] 0.6805556,,,,,,,
,,,,,,,
,,,,,,,
[[262]],,,,,,,
[[262]]$diag,,,,,,,
[1] 0.5,,,,,,,
,,,,,,,
[[262]]$kappa,,,,,,,
[1] 0,,,,,,,
,,,,,,,
[[262]]$rand,,,,,,,
[1] 0.4782609,,,,,,,
,,,,,,,
[[262]]$crand,,,,,,,
[1] -0.04413619,,,,,,,
,,,,,,,
,,,,,,,
[[263]],,,,,,,
[[263]]$diag,,,,,,,
[1] 0.7083333,,,,,,,
,,,,,,,
[[263]]$kappa,,,,,,,
[1] 0.4166667,,,,,,,
,,,,,,,
[[263]]$rand,,,,,,,
[1] 0.5688406,,,,,,,
,,,,,,,
[[263]]$crand,,,,,,,
[1] 0.1363206,,,,,,,
,,,,,,,
,,,,,,,
[[264]],,,,,,,
[[264]]$diag,,,,,,,
[1] 0.6666667,,,,,,,
,,,,,,,
[[264]]$kappa,,,,,,,
[1] 0.3333333,,,,,,,
,,,,,,,
[[264]]$rand,,,,,,,
[1] 0.5362319,,,,,,,
,,,,,,,
[[264]]$crand,,,,,,,
[1] 0.07537688,,,,,,,
,,,,,,,
,,,,,,,
[[265]],,,,,,,
[[265]]$diag,,,,,,,
[1] 0.6666667,,,,,,,
,,,,,,,
[[265]]$kappa,,,,,,,
[1] 0.3333333,,,,,,,
,,,,,,,
[[265]]$rand,,,,,,,
[1] 0.5362319,,,,,,,
,,,,,,,
[[265]]$crand,,,,,,,
[1] 0.07187894,,,,,,,
,,,,,,,
,,,,,,,
[[266]],,,,,,,
[[266]]$diag,,,,,,,
[1] 0.5833333,,,,,,,
,,,,,,,
[[266]]$kappa,,,,,,,
[1] 0.1666667,,,,,,,
,,,,,,,
[[266]]$rand,,,,,,,
[1] 0.4927536,,,,,,,
,,,,,,,
[[266]]$crand,,,,,,,
[1] -0.01513241,,,,,,,
,,,,,,,
,,,,,,,
[[267]],,,,,,,
[[267]]$diag,,,,,,,
[1] 0.7083333,,,,,,,
,,,,,,,
[[267]]$kappa,,,,,,,
[1] 0.4166667,,,,,,,
,,,,,,,
[[267]]$rand,,,,,,,
[1] 0.5688406,,,,,,,
,,,,,,,
[[267]]$crand,,,,,,,
[1] 0.1363206,,,,,,,
,,,,,,,
,,,,,,,
[[268]],,,,,,,
[[268]]$diag,,,,,,,
[1] 0.625,,,,,,,
,,,,,,,
[[268]]$kappa,,,,,,,
[1] 0.25,,,,,,,
,,,,,,,
[[268]]$rand,,,,,,,
[1] 0.5108696,,,,,,,
,,,,,,,
[[268]]$crand,,,,,,,
[1] 0.02019565,,,,,,,
,,,,,,,
,,,,,,,
[[269]],,,,,,,
[[269]]$diag,,,,,,,
[1] 0.625,,,,,,,
,,,,,,,
[[269]]$kappa,,,,,,,
[1] 0.25,,,,,,,
,,,,,,,
[[269]]$rand,,,,,,,
[1] 0.5108696,,,,,,,
,,,,,,,
[[269]]$crand,,,,,,,
[1] 0.02019565,,,,,,,
,,,,,,,
,,,,,,,
[[270]],,,,,,,
[[270]]$diag,,,,,,,
[1] 0.625,,,,,,,
,,,,,,,
[[270]]$kappa,,,,,,,
[1] 0.25,,,,,,,
,,,,,,,
[[270]]$rand,,,,,,,
[1] 0.5108696,,,,,,,
,,,,,,,
[[270]]$crand,,,,,,,
[1] 0.02266289,,,,,,,
,,,,,,,
,,,,,,,
[[271]],,,,,,,
[[271]]$diag,,,,,,,
[1] 0.625,,,,,,,
,,,,,,,
[[271]]$kappa,,,,,,,
[1] 0.25,,,,,,,
,,,,,,,
[[271]]$rand,,,,,,,
[1] 0.5108696,,,,,,,
,,,,,,,
[[271]]$crand,,,,,,,
[1] 0.02266289,,,,,,,
,,,,,,,
,,,,,,,
[[272]],,,,,,,
[[272]]$diag,,,,,,,
[1] 0.7083333,,,,,,,
,,,,,,,
[[272]]$kappa,,,,,,,
[1] 0.4166667,,,,,,,
,,,,,,,
[[272]]$rand,,,,,,,
[1] 0.5688406,,,,,,,
,,,,,,,
[[272]]$crand,,,,,,,
[1] 0.1363206,,,,,,,
,,,,,,,
,,,,,,,
[[273]],,,,,,,
[[273]]$diag,,,,,,,
[1] 0.6666667,,,,,,,
,,,,,,,
[[273]]$kappa,,,,,,,
[1] 0.3333333,,,,,,,
,,,,,,,
[[273]]$rand,,,,,,,
[1] 0.5362319,,,,,,,
,,,,,,,
[[273]]$crand,,,,,,,
[1] 0.07187894,,,,,,,
,,,,,,,
,,,,,,,
[[274]],,,,,,,
[[274]]$diag,,,,,,,
[1] 0.7727273,,,,,,,
,,,,,,,
[[274]]$kappa,,,,,,,
[1] 0.5454545,,,,,,,
,,,,,,,
[[274]]$rand,,,,,,,
[1] 0.6320346,,,,,,,
,,,,,,,
[[274]]$crand,,,,,,,
[1] 0.2627014,,,,,,,
,,,,,,,
,,,,,,,
[[275]],,,,,,,
[[275]]$diag,,,,,,,
[1] 0.5416667,,,,,,,
,,,,,,,
[[275]]$kappa,,,,,,,
[1] 0.08333333,,,,,,,
,,,,,,,
[[275]]$rand,,,,,,,
[1] 0.4818841,,,,,,,
,,,,,,,
[[275]]$crand,,,,,,,
[1] -0.03786683,,,,,,,
,,,,,,,
,,,,,,,
[[276]],,,,,,,
[[276]]$diag,,,,,,,
[1] 0.625,,,,,,,
,,,,,,,
[[276]]$kappa,,,,,,,
[1] 0.25,,,,,,,
,,,,,,,
[[276]]$rand,,,,,,,
[1] 0.5108696,,,,,,,
,,,,,,,
[[276]]$crand,,,,,,,
[1] 0.02019565,,,,,,,
,,,,,,,
,,,,,,,
[[277]],,,,,,,
[[277]]$diag,,,,,,,
[1] 0.5416667,,,,,,,
,,,,,,,
[[277]]$kappa,,,,,,,
[1] 0.08333333,,,,,,,
,,,,,,,
[[277]]$rand,,,,,,,
[1] 0.4818841,,,,,,,
,,,,,,,
[[277]]$crand,,,,,,,
[1] -0.03786683,,,,,,,
,,,,,,,
,,,,,,,
[[278]],,,,,,,
[[278]]$diag,,,,,,,
[1] 0.625,,,,,,,
,,,,,,,
[[278]]$kappa,,,,,,,
[1] 0.25,,,,,,,
,,,,,,,
[[278]]$rand,,,,,,,
[1] 0.5108696,,,,,,,
,,,,,,,
[[278]]$crand,,,,,,,
[1] 0.02019565,,,,,,,
,,,,,,,
,,,,,,,
[[279]],,,,,,,
[[279]]$diag,,,,,,,
[1] 0.5833333,,,,,,,
,,,,,,,
[[279]]$kappa,,,,,,,
[1] 0.1666667,,,,,,,
,,,,,,,
[[279]]$rand,,,,,,,
[1] 0.4927536,,,,,,,
,,,,,,,
[[279]]$crand,,,,,,,
[1] -0.01513241,,,,,,,
,,,,,,,
,,,,,,,
[[280]],,,,,,,
[[280]]$diag,,,,,,,
[1] 0.7083333,,,,,,,
,,,,,,,
[[280]]$kappa,,,,,,,
[1] 0.4166667,,,,,,,
,,,,,,,
[[280]]$rand,,,,,,,
[1] 0.5688406,,,,,,,
,,,,,,,
[[280]]$crand,,,,,,,
[1] 0.1363206,,,,,,,
,,,,,,,
,,,,,,,
[[281]],,,,,,,
[[281]]$diag,,,,,,,
[1] 0.6818182,,,,,,,
,,,,,,,
[[281]]$kappa,,,,,,,
[1] 0.3636364,,,,,,,
,,,,,,,
[[281]]$rand,,,,,,,
[1] 0.5454545,,,,,,,
,,,,,,,
[[281]]$crand,,,,,,,
[1] 0.09221902,,,,,,,
,,,,,,,
,,,,,,,
[[282]],,,,,,,
[[282]]$diag,,,,,,,
[1] 0.7272727,,,,,,,
,,,,,,,
[[282]]$kappa,,,,,,,
[1] 0.4545455,,,,,,,
,,,,,,,
[[282]]$rand,,,,,,,
[1] 0.5844156,,,,,,,
,,,,,,,
[[282]]$crand,,,,,,,
[1] 0.1683168,,,,,,,
,,,,,,,
,,,,,,,
[[283]],,,,,,,
[[283]]$diag,,,,,,,
[1] 0.4090909,,,,,,,
,,,,,,,
[[283]]$kappa,,,,,,,
[1] -0.1818182,,,,,,,
,,,,,,,
[[283]]$rand,,,,,,,
[1] 0.4935065,,,,,,,
,,,,,,,
[[283]]$crand,,,,,,,
[1] -0.01486989,,,,,,,
,,,,,,,
,,,,,,,
[[284]],,,,,,,
[[284]]$diag,,,,,,,
[1] 0.7083333,,,,,,,
,,,,,,,
[[284]]$kappa,,,,,,,
[1] 0.4166667,,,,,,,
,,,,,,,
[[284]]$rand,,,,,,,
[1] 0.5688406,,,,,,,
,,,,,,,
[[284]]$crand,,,,,,,
[1] 0.1363206,,,,,,,
,,,,,,,
,,,,,,,
[[285]],,,,,,,
[[285]]$diag,,,,,,,
[1] 0.6666667,,,,,,,
,,,,,,,
[[285]]$kappa,,,,,,,
[1] 0.3333333,,,,,,,
,,,,,,,
[[285]]$rand,,,,,,,
[1] 0.5362319,,,,,,,
,,,,,,,
[[285]]$crand,,,,,,,
[1] 0.07187894,,,,,,,
,,,,,,,
,,,,,,,
[[286]],,,,,,,
[[286]]$diag,,,,,,,
[1] 0.5,,,,,,,
,,,,,,,
[[286]]$kappa,,,,,,,
[1] 0,,,,,,,
,,,,,,,
[[286]]$rand,,,,,,,
[1] 0.4782609,,,,,,,
,,,,,,,
[[286]]$crand,,,,,,,
[1] -0.04545455,,,,,,,
,,,,,,,
,,,,,,,
[[287]],,,,,,,
[[287]]$diag,,,,,,,
[1] 0.4166667,,,,,,,
,,,,,,,
[[287]]$kappa,,,,,,,
[1] -0.1666667,,,,,,,
,,,,,,,
[[287]]$rand,,,,,,,
[1] 0.4927536,,,,,,,
,,,,,,,
[[287]]$crand,,,,,,,
[1] -0.01513241,,,,,,,
,,,,,,,
,,,,,,,
[[288]],,,,,,,
[[288]]$diag,,,,,,,
[1] 0.6666667,,,,,,,
,,,,,,,
[[288]]$kappa,,,,,,,
[1] 0.3333333,,,,,,,
,,,,,,,
[[288]]$rand,,,,,,,
[1] 0.5362319,,,,,,,
,,,,,,,
[[288]]$crand,,,,,,,
[1] 0.07070707,,,,,,,
,,,,,,,
,,,,,,,
[[289]],,,,,,,
[[289]]$diag,,,,,,,
[1] 0.4583333,,,,,,,
,,,,,,,
[[289]]$kappa,,,,,,,
[1] -0.08333333,,,,,,,
,,,,,,,
[[289]]$rand,,,,,,,
[1] 0.4818841,,,,,,,
,,,,,,,
[[289]]$crand,,,,,,,
[1] -0.03525338,,,,,,,
,,,,,,,
,,,,,,,
[[290]],,,,,,,
[[290]]$diag,,,,,,,
[1] 0.5833333,,,,,,,
,,,,,,,
[[290]]$kappa,,,,,,,
[1] 0.1666667,,,,,,,
,,,,,,,
[[290]]$rand,,,,,,,
[1] 0.4927536,,,,,,,
,,,,,,,
[[290]]$crand,,,,,,,
[1] -0.01641414,,,,,,,
,,,,,,,
,,,,,,,
[[291]],,,,,,,
[[291]]$diag,,,,,,,
[1] 0.4583333,,,,,,,
,,,,,,,
[[291]]$kappa,,,,,,,
[1] -0.08333333,,,,,,,
,,,,,,,
