[[1]],,,,,diag,,max & min,,,,,,,,,,,,
[1] 0.5714286,,,0.5714286,,0.564532969,,0.8076923,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[250]],,,,,,,,,,,,,,,,,,,
[[250]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[250]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.07692308,,,,,0.07692308,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[250]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4830769,,,,,,0.4830769,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[250]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03143418,,,,,,,-0.03143418,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[251]],,,,,,,,,,,,,,,,,,,
[[251]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[251]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.07142857,,,,,0.07142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[251]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.484127,,,,,,0.484127,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[251]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03296057,,,,,,,-0.03296057,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[252]],,,,,,,,,,,,,,,,,,,
[[252]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5769231,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[252]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1538462,,,,,0.1538462,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[252]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4923077,,,,,,0.4923077,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[252]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01078167,,,,,,,-0.01078167,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[253]],,,,,,,,,,,,,,,,,,,
[[253]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.75,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[253]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,0.5,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[253]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.6111111,,,,,,0.6111111,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[253]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.2213067,,,,,,,0.2213067,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[254]],,,,,,,,,,,,,,,,,,,
[[254]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[254]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.07142857,,,,,-0.07142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[254]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.484127,,,,,,0.484127,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[254]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03296057,,,,,,,-0.03296057,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[255]],,,,,,,,,,,,,,,,,,,
[[255]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6153846,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[255]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2307692,,,,,0.2307692,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[255]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5076923,,,,,,0.5076923,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[255]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.01380671,,,,,,,0.01380671,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[256]],,,,,,,,,,,,,,,,,,,
[[256]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5769231,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[256]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1538462,,,,,0.1538462,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[256]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4923077,,,,,,0.4923077,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[256]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01676115,,,,,,,-0.01676115,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[257]],,,,,,,,,,,,,,,,,,,
[[257]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5769231,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[257]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1538462,,,,,0.1538462,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[257]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4923077,,,,,,0.4923077,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[257]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01476015,,,,,,,-0.01476015,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[258]],,,,,,,,,,,,,,,,,,,
[[258]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6071429,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[258]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2142857,,,,,0.2142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[258]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.505291,,,,,,0.505291,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[258]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.009417304,,,,,,,0.009417304,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[259]],,,,,,,,,,,,,,,,,,,
[[259]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6153846,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[259]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2307692,,,,,0.2307692,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[259]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5076923,,,,,,0.5076923,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[259]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.01477833,,,,,,,0.01477833,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[260]],,,,,,,,,,,,,,,,,,,
[[260]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.7307692,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[260]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,,,0.4615385,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[260]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5907692,,,,,,0.5907692,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[260]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.1804289,,,,,,,0.1804289,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[261]],,,,,,,,,,,,,,,,,,,
[[261]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[261]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1428571,,,,,0.1428571,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[261]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[261]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01647059,,,,,,,-0.01647059,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[262]],,,,,,,,,,,,,,,,,,,
[[262]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[262]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2857143,,,,,0.2857143,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[262]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5238095,,,,,,0.5238095,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[262]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.04705882,,,,,,,0.04705882,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[263]],,,,,,,,,,,,,,,,,,,
[[263]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6785714,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[263]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,,,0.3571429,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[263]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.547619,,,,,,0.547619,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[263]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.09559256,,,,,,,0.09559256,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[264]],,,,,,,,,,,,,,,,,,,
[[264]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[264]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1428571,,,,,0.1428571,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[264]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[264]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01726845,,,,,,,-0.01726845,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[265]],,,,,,,,,,,,,,,,,,,
[[265]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5769231,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[265]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1538462,,,,,0.1538462,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[265]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4923077,,,,,,0.4923077,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[265]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01676115,,,,,,,-0.01676115,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[266]],,,,,,,,,,,,,,,,,,,
[[266]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[266]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.07692308,,,,,-0.07692308,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[266]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4830769,,,,,,0.4830769,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[266]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03448276,,,,,,,-0.03448276,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[267]],,,,,,,,,,,,,,,,,,,
[[267]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[267]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.07692308,,,,,0.07692308,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[267]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4830769,,,,,,0.4830769,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[267]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03448276,,,,,,,-0.03448276,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[268]],,,,,,,,,,,,,,,,,,,
[[268]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4615385,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[268]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.07692308,,,,,-0.07692308,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[268]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4830769,,,,,,0.4830769,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[268]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03448276,,,,,,,-0.03448276,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[269]],,,,,,,,,,,,,,,,,,,
[[269]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[269]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1428571,,,,,0.1428571,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[269]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[269]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01647059,,,,,,,-0.01647059,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[270]],,,,,,,,,,,,,,,,,,,
[[270]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[270]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.1428571,,,,,-0.1428571,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[270]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[270]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01647059,,,,,,,-0.01647059,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[271]],,,,,,,,,,,,,,,,,,,
[[271]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[271]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2857143,,,,,0.2857143,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[271]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5238095,,,,,,0.5238095,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[271]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.04705882,,,,,,,0.04705882,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[272]],,,,,,,,,,,,,,,,,,,
[[272]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5769231,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[272]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1538462,,,,,0.1538462,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[272]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4923077,,,,,,0.4923077,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[272]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01476015,,,,,,,-0.01476015,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[273]],,,,,,,,,,,,,,,,,,,
[[273]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6538462,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[273]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.3076923,,,,,0.3076923,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[273]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5292308,,,,,,0.5292308,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[273]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.05904059,,,,,,,0.05904059,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[274]],,,,,,,,,,,,,,,,,,,
[[274]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[274]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[274]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.48,,,,,,0.48,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[274]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.04140991,,,,,,,-0.04140991,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[275]],,,,,,,,,,,,,,,,,,,
[[275]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.3076923,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[275]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.3846154,,,,,-0.3846154,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[275]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5569231,,,,,,0.5569231,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[275]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.1133005,,,,,,,0.1133005,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[276]],,,,,,,,,,,,,,,,,,,
[[276]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4285714,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[276]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.1428571,,,,,-0.1428571,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[276]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[276]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01726845,,,,,,,-0.01726845,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[277]],,,,,,,,,,,,,,,,,,,
[[277]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.6428571,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[277]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.2857143,,,,,0.2857143,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[277]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5238095,,,,,,0.5238095,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[277]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.04705882,,,,,,,0.04705882,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[278]],,,,,,,,,,,,,,,,,,,
[[278]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4230769,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[278]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.1538462,,,,,-0.1538462,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[278]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4923077,,,,,,0.4923077,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[278]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01676115,,,,,,,-0.01676115,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[279]],,,,,,,,,,,,,,,,,,,
[[279]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5714286,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[279]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.1428571,,,,,0.1428571,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[279]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4920635,,,,,,0.4920635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[279]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.01647059,,,,,,,-0.01647059,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[280]],,,,,,,,,,,,,,,,,,,
[[280]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5357143,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[280]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.07142857,,,,,0.07142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[280]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.484127,,,,,,0.484127,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[280]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03296057,,,,,,,-0.03296057,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[281]],,,,,,,,,,,,,,,,,,,
[[281]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[281]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[281]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.48,,,,,,0.48,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[281]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03936039,,,,,,,-0.03936039,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[282]],,,,,,,,,,,,,,,,,,,
[[282]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.4642857,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[282]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.07142857,,,,,-0.07142857,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[282]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.484127,,,,,,0.484127,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[282]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03296057,,,,,,,-0.03296057,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[283]],,,,,,,,,,,,,,,,,,,
[[283]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[283]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0,,,,,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[283]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.48,,,,,,0.48,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[283]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.04140991,,,,,,,-0.04140991,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[284]],,,,,,,,,,,,,,,,,,,
[[284]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[284]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.07692308,,,,,0.07692308,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[284]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4830769,,,,,,0.4830769,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[284]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03550296,,,,,,,-0.03550296,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[285]],,,,,,,,,,,,,,,,,,,
[[285]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[285]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.07692308,,,,,0.07692308,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[285]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4830769,,,,,,0.4830769,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[285]]$crand,,,,,,,,,,,,,,,,,,,
[1] -0.03448276,,,,,,,-0.03448276,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[286]],,,,,,,,,,,,,,,,,,,
[[286]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.3571429,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[286]]$kappa,,,,,,,,,,,,,,,,,,,
[1] -0.2857143,,,,,-0.2857143,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[286]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.5238095,,,,,,0.5238095,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[286]]$crand,,,,,,,,,,,,,,,,,,,
[1] 0.04705882,,,,,,,0.04705882,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[287]],,,,,,,,,,,,,,,,,,,
[[287]]$diag,,,,,,,,,,,,,,,,,,,
[1] 0.5384615,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[287]]$kappa,,,,,,,,,,,,,,,,,,,
[1] 0.07692308,,,,,0.07692308,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[287]]$rand,,,,,,,,,,,,,,,,,,,
[1] 0.4830769,,,,,,0.4830769,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
[[287]]$crand,,,,,,,,,,,,,,,,,,,
